network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
0.012952436703129231,1,2.0214457020946766,-0.30636353360334934,0,0.22276084318411768,0.4664003253859165,1,2.38101465120036
-0.7432142432536745,2,-0.016345922119364028,0.2716592772511017,1,-1.580735800558985,2.400759926692934,1,-0.41998901581553155
0.8396946734559012,1,-0.016345922119364028,0.4574611705629419,0,-0.31380194689134433,-0.500779475267592,0,-0.41998901581553155
-2.104314267175921,1,0.4931019839341461,-0.2373182198503558,0,0.8169010947240499,-0.500779475267592,1,-0.41998901581553155
1.3186002374285435,1,1.5119977960411664,0.48331004999398497,1,-0.45787787577387323,1.4335801260394252,0,-0.41998901581553155
-0.7785020216516586,1,-1.0352417342263842,-0.8719856219734504,0,-0.24492963305834586,0.4664003253859165,2,-0.41998901581553155
1.2581069030319993,2,0.4931019839341461,1.9662705820900148,1,1.0619479310218845,0.4664003253859165,1,-0.41998901581553155
0.8245713398567652,1,-0.5257938281728741,0.17693071108498107,0,-1.0223541508491,1.4335801260394252,2,-0.41998901581553155
-0.03241756409427899,1,-0.5257938281728741,-0.7397983851770271,0,0.8496598155979318,0.4664003253859165,0,-0.41998901581553155
0.8951468966527335,2,-0.016345922119364028,-0.0279365017999142,0,0.2895271847514679,-0.500779475267592,0,-0.41998901581553155
1.6160257982115531,1,0.4931019839341461,0.15060362694847726,0,-0.08242730897808531,-0.500779475267592,1,-0.41998901581553155
0.09865132709823365,2,-1.0352417342263842,-0.9408797471861966,1,0.5034878675943821,1.4335801260394252,2,-0.41998901581553155
-0.05762312009283911,2,0.4931019839341461,0.8190789035002907,0,-1.228916959450401,0.4664003253859165,0,-0.41998901581553155
-1.6254087032032787,0,-0.016345922119364028,-0.7779584450458694,0,-0.9536187352473652,1.4335801260394252,0,-0.41998901581553155
1.197613568635455,1,-1.0352417342263842,2.073722357533385,0,-0.352262937042911,-0.500779475267592,2,2.38101465120036
-0.647433130459146,1,-1.0352417342263842,-0.8884394066934125,0,-1.2659380834710352,0.4664003253859165,2,-0.41998901581553155
1.192572457435743,1,-1.0352417342263842,1.6174258827772567,0,0.14092925436185702,-0.500779475267592,0,-0.41998901581553155
1.1169557894400626,1,1.0025498899876562,-0.9917745365697967,1,-1.0495719287463612,-0.500779475267592,0,-0.41998901581553155
-0.24414423448218403,1,-0.016345922119364028,-0.679029584419344,1,-0.765280023501782,0.4664003253859165,0,2.38101465120036
-2.2000953799704495,1,1.0025498899876562,0.7307548898968849,1,0.7856158235301182,0.4664003253859165,0,2.38101465120036
-0.037458675293991016,1,-0.5257938281728741,0.6978232074248198,1,1.2590846727451035,0.4664003253859165,3,-0.41998901581553155
-0.16348645528679162,1,-0.016345922119364028,-0.4640043534712453,1,-1.0871693967321179,-0.500779475267592,4,-0.41998901581553155
0.6481324478668443,1,1.0025498899876562,-0.3864709746782706,1,-0.5783802133311473,0.4664003253859165,0,-0.41998901581553155
-0.18869201128535176,1,-0.5257938281728741,-0.9793059256132252,1,0.9674125791833202,-1.4679592759211006,0,-0.41998901581553155
-1.448969811213358,1,0.4931019839341461,-0.9413045639957007,0,1.2590033735445054,0.4664003253859165,2,2.38101465120036
-0.027376452894566965,1,1.0025498899876562,-0.8541285486331903,0,0.9504833433894123,-1.4679592759211006,0,2.38101465120036
0.40111799908095513,2,1.5119977960411664,0.5366518784901391,1,1.440445384697265,-0.500779475267592,2,2.38101465120036
-1.3380653648196934,1,0.4931019839341461,1.7598532765487596,0,-0.29508927908370863,-0.500779475267592,0,-0.41998901581553155
0.07848688229938555,1,-0.5257938281728741,-1.0044721736390565,0,-0.24603850978095684,-0.500779475267592,3,-0.41998901581553155
-0.7885842440510826,1,-1.0352417342263842,-0.6781550748487264,0,0.7103604534213963,0.4664003253859165,0,-0.41998901581553155
-0.3449664584764245,1,-0.016345922119364028,-0.9112019623364468,1,0.7209597567553359,-1.4679592759211006,0,-0.41998901581553155
-0.8894064680453232,2,1.5119977960411664,-0.6985054667197733,0,-0.729832566065597,-1.4679592759211006,0,-0.41998901581553155
0.2145968846916102,0,-0.5257938281728741,-0.0074662083383443606,0,0.4797047001799572,-0.500779475267592,1,-0.41998901581553155
-0.022335341694854943,1,-0.5257938281728741,0.5629409273656297,0,0.9999735468350792,-1.4679592759211006,1,-0.41998901581553155
0.842951572176508,1,0.9482535790937608,-0.8048999969768632,0,0.0903714204615545,1.4335801260394252,4,-0.41998901581553155
-0.022335341694854943,1,1.0025498899876562,-0.9205891897084502,1,1.8599530671708022,-1.4679592759211006,0,-0.41998901581553155
0.028075770302265303,1,0.4931019839341461,-1.0008281846675002,0,2.232675278713536,-0.500779475267592,0,-0.41998901581553155
0.053281326300825424,1,-1.5446896402798944,2.3179297969750734,0,-0.05065684480915556,-0.500779475267592,2,-0.41998901581553155
1.0615035662432304,1,-1.5446896402798944,1.009200805420954,0,1.4789556321929247,-0.500779475267592,0,-0.41998901581553155
-0.5869397960626017,1,-0.5257938281728741,0.8643116072671525,0,-1.4661026750104031,-0.500779475267592,0,-0.41998901581553155
1.0970651074098747,2,-0.016345922119364028,1.5340186137578857,1,1.4835312157471376,-0.500779475267592,0,-0.41998901581553155
0.5372280014731798,2,1.0025498899876562,-0.14776308338036323,0,0.3225982580161257,0.4664003253859165,2,-0.41998901581553155
-1.5800387024058706,2,0.4931019839341461,0.28229897986451036,0,-1.547652548025109,-0.500779475267592,4,-0.41998901581553155
-0.06427708194631965,1,-1.5446896402798944,0.19443549323327186,0,-0.16611011145339372,-0.500779475267592,0,-0.41998901581553155
-0.849077578447627,2,-1.0352417342263842,-0.28676045870386074,0,0.8977062003939339,0.4664003253859165,0,-0.41998901581553155
-0.7698446885282793,2,-0.6670462307936699,0.3887247352148772,1,0.5610292147189029,1.4335801260394252,3,-0.41998901581553155
0.10966225127119968,1,1.5119977960411664,1.3540486394895197,1,-1.1940149650169682,0.4851860519158889,0,-0.41998901581553155
-0.239103123282472,1,-0.5257938281728741,-0.771328633010411,0,0.9078140289944308,0.4664003253859165,2,-0.41998901581553155
-0.18365090008563972,2,1.0025498899876562,0.09007492975536471,0,-1.3481542543550926,0.4664003253859165,0,-0.41998901581553155
-1.262448696824013,1,1.5119977960411664,-0.6971472634655091,1,1.4674821783320895,-0.500779475267592,0,2.38101465120036
-1.9984509319819685,1,0.4931019839341461,-0.3122722255769472,0,-0.6697903424445589,-0.500779475267592,1,-0.41998901581553155
0.4565702222777874,1,-0.016345922119364028,0.30570244579054123,1,0.22064931212013172,-1.4679592759211006,0,2.38101465120036
1.6613957990089612,2,-0.016345922119364028,-0.8708016927119528,0,0.9645024772633124,1.4335801260394252,0,-0.41998901581553155
1.177449123836607,2,-1.5446896402798944,-0.7375231728888566,1,-0.7828208159508055,-1.4679592759211006,1,-0.41998901581553155
0.11377466069736972,1,1.5119977960411664,1.3636969939984118,1,-1.1893690919475919,0.4664003253859165,0,-0.41998901581553155
-0.435706460071241,0,-1.0352417342263842,-0.22015856683108126,0,-1.5231475984578309,-0.500779475267592,2,-0.41998901581553155
-0.31471979127815236,1,0.4931019839341461,3.470960170968051,0,-1.366282533070912,0.4664003253859165,0,-0.41998901581553155
0.9556402310492779,1,-1.0352417342263842,2.484222040627435,1,-1.4772644332748124,-0.500779475267592,2,-0.41998901581553155
0.20451466229218618,1,0.4931019839341461,-0.46601759250632113,0,-1.2774348604804524,0.4664003253859165,1,-0.41998901581553155
0.5120224454746196,1,-0.016345922119364028,1.403873960794458,0,0.3163186164321068,1.4335801260394252,0,-0.41998901581553155
-0.5566931288643295,1,-0.5257938281728741,0.17035696976706138,0,-0.8525342046855461,0.4664003253859165,1,-0.41998901581553155
0.7539957830607968,2,-0.5257938281728741,-0.598488251674405,0,-0.20454395072881876,0.4664003253859165,0,-0.41998901581553155
-0.15439568267008907,1,-0.5257938281728741,-0.5393881743064073,1,-0.8919837226515291,-0.500779475267592,2,-0.41998901581553155
-0.04249978649370304,1,-0.016345922119364028,0.595462270155041,0,1.5729908992165995,-0.500779475267592,0,-0.41998901581553155
2.4730147021625974,1,-1.5446896402798944,-0.5686747319791082,1,-0.009493761127042116,-0.500779475267592,0,-0.41998901581553155
0.6078035582691481,2,-1.0352417342263842,-0.8307492498840041,1,-0.22274248058893859,1.4335801260394252,3,-0.41998901581553155
0.017993547902841255,1,2.0214457020946766,-0.13829237985811574,0,-0.5718865625600074,-0.500779475267592,0,-0.41998901581553155
-2.2000953799704495,1,-0.016345922119364028,1.1574252744935367,0,-0.8388632037456591,-0.500779475267592,0,-0.41998901581553155
1.3790935718250878,1,0.4931019839341461,0.4494748931839995,1,-0.8668303640966153,0.4664003253859165,0,-0.41998901581553155
-0.9297353576430194,2,-0.5257938281728741,-0.47286977121211854,1,-1.2998477835400968,-1.4679592759211006,0,-0.41998901581553155
0.2902135526872906,1,-0.5257938281728741,-0.7936410541973875,1,0.6074545814059121,-0.500779475267592,1,-0.41998901581553155
1.1270380118394867,1,-1.5446896402798944,-0.984072333941183,0,-1.134562215123273,0.4664003253859165,2,-0.41998901581553155
-0.7180086872551144,1,-0.016345922119364028,-0.5466888451748979,1,0.31163314637201156,-0.500779475267592,4,-0.41998901581553155
0.42128244387980324,2,-0.016345922119364028,1.1544801846955037,0,0.921430393912932,0.4664003253859165,0,-0.41998901581553155
-1.1162564720323642,1,-1.5446896402798944,-0.6542354252252821,1,-1.133344386263619,-1.4679592759211006,2,2.38101465120036
2.226000253376708,1,-0.5257938281728741,0.814402462828967,0,0.5791434127217022,0.4664003253859165,1,-0.41998901581553155
0.8497768958553253,1,0.4931019839341461,-0.3803289033777486,1,1.1765911858638562,-0.500779475267592,0,-0.41998901581553155
0.15410355029506592,1,-1.0352417342263842,-0.5946031969769018,0,-1.3542182204620807,0.4664003253859165,0,2.38101465120036
-0.09291089849082329,1,0.4931019839341461,-0.3566727254141261,0,-1.134378053025735,-0.500779475267592,1,-0.41998901581553155
-0.5617342400640416,1,-0.5257938281728741,0.689949124708726,1,-0.6882474330682014,-1.4679592759211006,0,-0.41998901581553155
2.1554246965807398,1,0.4931019839341461,2.95525739376558,0,-0.6327420901848057,0.4664003253859165,0,-0.41998901581553155
0.2952546638870026,1,-0.5257938281728741,1.8869356551276675,1,-0.4707378230973062,-0.500779475267592,2,-0.41998901581553155
-1.0103931368384118,1,-0.016345922119364028,0.2929371936484936,1,2.273199927441291,0.4664003253859165,3,-0.41998901581553155
1.994109138189955,2,1.0025498899876562,-0.37789087423312234,0,-1.1498109287119325,0.4664003253859165,4,-0.41998901581553155
0.46665244467721145,2,-0.016345922119364028,-0.7847942637160291,1,-0.19137742409612254,-1.4679592759211006,1,-0.41998901581553155
-1.065845360035244,1,-1.0352417342263842,0.16285131674929837,1,0.6171158815367913,-0.500779475267592,2,-0.41998901581553155
1.9134513589945625,1,-1.5446896402798944,-0.6724043421763005,0,-0.23857521551257413,-0.500779475267592,1,-0.41998901581553155
1.0983864622990376,1,2.0214457020946766,-0.5806041260986677,0,-0.5331916389522436,-1.4679592759211006,0,-0.41998901581553155
-0.22397978968333593,1,-0.5257938281728741,-0.9435280893402347,1,0.22046441598570207,-0.500779475267592,0,-0.41998901581553155
-0.7230497984548263,1,-1.0352417342263842,-0.2589269552694823,1,-0.9760573846348048,-0.500779475267592,4,-0.41998901581553155
0.07344577109967353,2,-0.5257938281728741,-0.7478710122232102,0,-0.2408678655194208,-0.500779475267592,0,-0.41998901581553155
0.7086257822633886,1,-0.5257938281728741,0.5148653649252306,0,-0.027083179741863143,-1.4679592759211006,0,-0.41998901581553155
0.5977213358697241,1,-0.5257938281728741,1.1321818155588967,0,-0.9954070469274908,-1.4679592759211006,4,-0.41998901581553155
1.2086973030055779,1,1.50739727556655,0.016449608326682286,0,1.9146904081649634,-0.500779475267592,0,-0.41998901581553155
0.7237491158625247,1,-1.5446896402798944,-0.9403370176350435,1,-0.1385961073098297,1.4335801260394252,2,2.38101465120036
-0.5113231280669214,1,-1.5446896402798944,-0.9505856776455436,0,0.49212767544710734,0.4664003253859165,1,-0.41998901581553155
1.3025499259042501,1,0.4984550776608547,0.04420950411173104,0,-1.6375985570536764,0.4664003253859165,2,2.38101465120036
-1.685902037599823,2,-0.016345922119364028,-0.5852600155344926,0,-0.41171864096186256,0.4664003253859165,0,2.38101465120036
-0.14332201048794352,2,-0.5257938281728741,0.7453773098378657,0,-0.22046839719203914,-1.4679592759211006,0,-0.41998901581553155
0.19443243989276213,2,-0.016345922119364028,-0.8393457407637788,1,-1.0028021389543265,-0.500779475267592,0,-0.41998901581553155
-0.012253119295430893,0,-0.016345922119364028,-0.2138703002071597,1,-0.6612706704903126,0.4664003253859165,4,-0.41998901581553155
-0.6928031312565542,1,-0.016345922119364028,-0.10932226501292983,1,-1.7352066968474247,0.4664003253859165,2,-0.41998901581553155
-1.7211898159978072,1,-0.016345922119364028,0.1674019519530797,0,-0.37389739638843444,1.4335801260394252,2,-0.41998901581553155
1.3286824598279676,1,-0.5257938281728741,-0.348973783612538,0,-0.731789799820746,1.4335801260394252,2,-0.41998901581553155
0.45152911107807536,1,-1.0352417342263842,-0.17315934488892112,0,1.289835691274963,-0.500779475267592,4,-0.41998901581553155
0.8901057854530215,2,0.4931019839341461,0.5066304026304709,0,1.1823368403175607,1.4335801260394252,0,-0.41998901581553155
1.0221459083056292,2,-1.4537597850789525,3.614291735159509,0,1.6190913892242627,0.4664003253859165,0,-0.41998901581553155
0.15914466149477793,1,2.0214457020946766,0.09487787799035222,1,-0.13190404280865856,0.4664003253859165,1,-0.41998901581553155
-0.5869397960626017,0,-1.0352417342263842,0.7456744227948489,0,-0.7552783658231632,0.4664003253859165,0,-0.41998901581553155
-0.4205831264721049,1,-1.0352417342263842,-0.8477754981806992,0,-0.16731444045375304,-0.500779475267592,0,-0.41998901581553155
0.5170635566743317,1,-1.0352417342263842,0.7865080521629753,1,0.8183001739752137,1.4335801260394252,2,-0.41998901581553155
-1.5850798136055826,1,-1.5446896402798944,-0.7146901380886128,0,0.1848983063485561,-1.4679592759211006,0,2.38101465120036
0.2650079966887305,1,-1.0352417342263842,-0.5777803656595367,1,-0.259258230218008,-1.4679592759211006,0,-0.41998901581553155
0.2913828789810306,1,2.0214457020946766,-0.3859509778955048,0,1.063777480412545,-0.500779475267592,2,-0.41998901581553155
0.7539957830607968,1,-1.5446896402798944,-0.7320072909003331,0,0.8027011617628862,0.4664003253859165,2,-0.41998901581553155
-0.8793242456458992,1,-1.0352417342263842,-0.628586651872267,0,1.509309477899216,-0.500779475267592,0,-0.41998901581553155
-0.6877620200568422,2,-0.5257938281728741,-0.7125565573739112,0,1.9380397141245085,0.4664003253859165,4,-0.41998901581553155
-0.5970220184620257,2,-1.5446896402798944,0.9863750501643984,0,1.6351630332434632,-1.4679592759211006,3,-0.41998901581553155
0.1893913286930501,1,-0.016345922119364028,0.2877887055142841,0,-0.4156269288733504,1.4335801260394252,2,-0.41998901581553155
-0.04754089769341507,1,-0.016345922119364028,0.3595705515953057,0,0.6501689785660892,1.4335801260394252,2,-0.41998901581553155
-0.39033645927383276,1,-1.0352417342263842,-1.0055299031985294,0,-1.4823037681822668,1.4335801260394252,0,-0.41998901581553155
0.9531851903526557,1,0.37662937412412834,-0.1589361251691398,0,1.9094570727312232,-0.2796578371195403,2,-0.41998901581553155
0.6380502254674203,1,-0.016345922119364028,0.8719707258028258,0,-1.2856496681277065,-0.500779475267592,2,-0.41998901581553155
2.220959142176996,1,-0.016345922119364028,0.5120848707781693,0,1.1316394964912533,0.4664003253859165,0,-0.41998901581553155
0.6481324478668443,1,-1.0352417342263842,0.586281500969128,0,0.08954720529398703,-1.4679592759211006,0,2.38101465120036
0.2519100255111577,1,0.37888617603675406,-0.6335972886535709,0,0.008848416057268146,-0.500779475267592,0,-0.41998901581553155
-1.5749975912061585,1,0.4931019839341461,0.3991353057463624,1,1.9228973185548959,-0.500779475267592,2,-0.41998901581553155
-1.086009804834092,2,-0.5257938281728741,0.7426206119648564,0,-0.11732889592689251,3.3679397273464424,1,2.38101465120036
-0.3802542368744087,2,-0.016345922119364028,1.1906085488452407,0,0.09869666800617122,-0.500779475267592,0,-0.41998901581553155
-0.9952698032392757,2,0.4931019839341461,-0.2020308093556066,0,-0.5991888857124447,-0.500779475267592,0,-0.41998901581553155
-1.7867242615940635,1,-0.5257938281728741,-0.01983769887735293,0,0.9045154608301099,-0.500779475267592,0,2.38101465120036
2.079808028585059,1,-0.5257938281728741,0.8560190495591049,1,0.5862949461170287,-1.4679592759211006,0,-0.41998901581553155
0.5710617886659541,2,0.5854212584727088,-0.7674824696282408,0,0.2527600657585056,1.4335801260394252,0,-0.41998901581553155
1.9638624709916828,1,1.0025498899876562,-0.2770186465428641,1,-0.07865290936314487,0.4664003253859165,0,2.38101465120036
0.6985435598639645,1,-0.5257938281728741,0.7747217140522151,0,-0.6495150720835333,-1.4679592759211006,0,-0.41998901581553155
-0.8338205446071033,1,-0.6954544914980334,-0.8356629033720617,0,0.22905381912207268,-1.4679592759211006,0,-0.41998901581553155
-0.4709942384692251,1,0.4931019839341461,-0.5416972364324175,0,1.1171100864032182,-1.4679592759211006,1,-0.41998901581553155
0.02303465910255328,1,-0.5257938281728741,0.7806295006706694,1,-1.419856928285046,0.4664003253859165,4,-0.41998901581553155
0.19443243989276213,1,-0.5257938281728741,-0.8569994786014786,0,0.08644891479071859,1.4335801260394252,0,2.38101465120036
-1.065845360035244,1,-0.016345922119364028,-0.9728395671863026,1,-0.12751683272160716,-1.4679592759211006,0,-0.41998901581553155
0.07813316044358454,1,0.18712271012820952,-0.8061153480397901,0,1.2167932153381362,-1.0816768928980558,4,2.38101465120036
-0.4004186816732568,1,-0.016345922119364028,0.20367163554106227,0,0.07339788452909406,1.4335801260394252,2,-0.41998901581553155
-0.7684197992522346,1,-1.0352417342263842,-0.5288177246659131,0,1.305203077023475,-0.500779475267592,1,-0.41998901581553155
-1.1313798056315003,1,-0.016345922119364028,-0.1404550468103808,0,-1.0862052487462517,0.4664003253859165,2,-0.41998901581553155
-0.4558709048700891,1,-0.5257938281728741,0.4454823035671654,0,-1.544889490401828,-0.500779475267592,0,-0.41998901581553155
-0.8742831344461871,1,-0.5257938281728741,1.307591026340623,0,2.877778614066557,-0.500779475267592,2,-0.41998901581553155
-1.7312720383972313,0,-0.016345922119364028,-0.4356742325534396,0,-1.2865548809419494,0.4664003253859165,2,-0.41998901581553155
-0.8037075776502187,1,-0.016345922119364028,-0.4037960019403983,1,-1.2253598059902144,-0.500779475267592,0,-0.41998901581553155
-1.5397098128081743,2,-1.0352417342263842,0.6801478017325193,0,1.0894276363640174,0.4664003253859165,0,-0.41998901581553155
0.12385688309679377,1,1.5119977960411664,-0.5168124132234161,0,-0.8215127827004226,1.4335801260394252,0,-0.41998901581553155
-0.5617342400640416,1,-0.016345922119364028,-0.7654231761004179,0,0.7985481230034662,0.4664003253859165,2,-0.41998901581553155
0.43640577747893927,1,-0.5257938281728741,-0.31742620032906477,1,-0.42915467894056,-0.500779475267592,0,2.38101465120036
-1.4086409216156617,1,0.4931019839341461,0.4715778410971856,0,0.31186069731073846,2.400759926692934,4,-0.41998901581553155
-1.5346687016084624,1,2.0214457020946766,-0.5471990231010498,0,-0.2960825617500994,1.4335801260394252,0,-0.41998901581553155
1.177449123836607,1,2.0214457020946766,-0.9663703077482051,0,-1.022210245994332,-0.500779475267592,2,-0.41998901581553155
-0.6222275744605859,1,0.4931019839341461,0.47422322961886637,0,0.29937198176966257,0.4664003253859165,0,-0.41998901581553155
0.9707635646484138,2,-0.016345922119364028,0.4781460673318846,0,0.11150633267451582,-0.500779475267592,0,2.38101465120036
-0.25422645688160805,1,-1.5446896402798944,-0.051801749939091736,1,0.12868847550475074,-0.500779475267592,1,-0.41998901581553155
0.40111799908095513,1,0.4931019839341461,1.5156537733870346,1,-0.7912130914504343,0.4664003253859165,0,-0.41998901581553155
0.07344577109967353,1,-1.0352417342263842,-0.49529375529830083,0,-1.4847977707665865,0.4664003253859165,0,-0.41998901581553155
-0.45003631051621396,1,-0.5257938281728741,0.07816282459227843,0,0.02708413294056078,1.4335801260394252,0,-0.41998901581553155
0.7086257822633886,1,-0.5257938281728741,-0.7742430479128902,1,-0.7038347084751071,-0.500779475267592,2,-0.41998901581553155
1.0514213438438063,2,0.4931019839341461,0.07772602567762354,0,-1.0675212024406944,0.4664003253859165,0,-0.41998901581553155
-0.9851875808398516,1,-0.016345922119364028,-0.967815063245573,0,-0.25729858664722194,-0.500779475267592,0,-0.41998901581553155
0.9287020399893691,2,-0.22217375578837106,1.9359829922935636,0,0.01957561578470257,1.4335801260394252,1,-0.41998901581553155
0.7439135606613728,2,-1.5446896402798944,-0.7531948186588511,0,-0.6162387305244933,0.4664003253859165,3,-0.41998901581553155
0.9304346750507178,1,-0.5257938281728741,2.1690701106710835,0,-1.0957716234348158,-0.500779475267592,1,-0.41998901581553155
-0.04249978649370304,1,-0.5257938281728741,-0.7289568574619616,1,0.8143480367573844,-0.500779475267592,0,2.38101465120036
-1.1666675840294845,2,-0.5257938281728741,1.536753921031143,0,0.7810528150445215,-1.4679592759211006,2,2.38101465120036
0.9959691206469741,1,0.4931019839341461,-0.8929271976962846,1,0.005084079348233126,-1.4679592759211006,0,-0.41998901581553155
-0.26934979048074414,1,1.0025498899876562,-0.8984747517587032,0,-0.4833566729141684,1.4335801260394252,0,-0.41998901581553155
0.8749824518538855,1,-0.016345922119364028,-0.9090648407302417,0,-0.8389645815001109,1.4335801260394252,1,-0.41998901581553155
-0.1786097888859277,1,-0.5257938281728741,0.5391907820035912,1,-0.683692842806811,0.4664003253859165,0,-0.41998901581553155
0.6430913366671323,1,-1.0352417342263842,0.10303461015962585,0,-1.1817235087567124,2.400759926692934,0,-0.41998901581553155
1.3790935718250878,1,0.4931019839341461,0.05807750091002794,0,-0.9770229194981379,-0.500779475267592,2,-0.41998901581553155
0.41120022148037916,1,4.0592373263087165,0.07150907340586922,1,-0.02406580479995848,-0.500779475267592,2,-0.41998901581553155
-0.4004186816732568,1,-0.016345922119364028,-0.4162311314089499,1,0.6648866942713881,-0.500779475267592,1,-0.41998901581553155
1.3538880158265278,1,-1.0352417342263842,-0.7706514621130278,0,0.1846344494720747,0.4664003253859165,2,-0.41998901581553155
1.3639702382259518,1,-1.0352417342263842,0.12618841650295928,0,1.6855066564159262,-0.500779475267592,1,-0.41998901581553155
1.3034769038294076,1,1.5119977960411664,-0.35514245755015816,0,-1.5086419405676506,-1.4679592759211006,0,2.38101465120036
1.399258016623936,2,-1.0352417342263842,-0.850945940171635,1,0.28291475280284595,-0.500779475267592,1,2.38101465120036
1.2833124590305593,1,1.0025498899876562,-0.5543311884052188,0,1.0065907804983076,-0.500779475267592,0,-0.41998901581553155
-1.237243140825453,1,-1.0352417342263842,-0.29251338358845524,0,-0.05810793337452953,-1.4679592759211006,1,-0.41998901581553155
1.580738019813569,1,0.4931019839341461,3.8030837553363828,0,1.596829226848024,1.4335801260394252,0,-0.41998901581553155
0.845770486110057,2,0.16846568993922179,-0.17215610914342505,0,0.353837860209812,-0.500779475267592,0,-0.41998901581553155
-1.4993809232104782,1,3.0403415142016965,-0.5193591421002235,0,-0.3402840655246477,-0.500779475267592,0,-0.41998901581553155
2.0898902509844834,2,-1.0352417342263842,0.7628326224861501,0,0.1920376261579271,-1.4679592759211006,0,2.38101465120036
0.3406246646844108,1,0.4931019839341461,0.4750728820536371,0,-1.510830333381602,0.4664003253859165,0,-0.41998901581553155
1.2833124590305593,1,-0.5257938281728741,-1.0072806966973127,0,-1.0935261546732142,0.4664003253859165,0,-0.41998901581553155
0.8346535622561893,2,1.0025498899876562,1.5980666545117193,1,1.3464022587587163,-0.500779475267592,1,2.38101465120036
-0.5667753512637536,1,-0.5257938281728741,-0.41503230569501226,0,1.5455260776092432,-0.500779475267592,0,-0.41998901581553155
-0.4205831264721049,1,1.0025498899876562,-0.4317268517281779,0,-1.0676212591418743,-0.500779475267592,0,-0.41998901581553155
-0.859159800847051,1,-1.5446896402798944,-0.9013677337492554,0,-0.6545510932534258,0.4664003253859165,3,-0.41998901581553155
-0.20381534488448783,1,-1.0352417342263842,0.18552800246209444,1,-1.1957518377343699,0.4664003253859165,0,-0.41998901581553155
-1.45401092241307,1,-0.5257938281728741,-0.6664890504419555,1,1.1302470139640506,1.4335801260394252,0,-0.41998901581553155
-1.9631631535839844,1,-0.016345922119364028,0.05761281786551028,0,0.12454458327180137,1.4335801260394252,0,-0.41998901581553155
-0.05762312009283911,1,-0.016345922119364028,-0.9898810286363433,0,-0.958094747781312,-1.4679592759211006,0,2.38101465120036
-1.4993809232104782,1,0.4931019839341461,-0.24793711545901595,0,0.7399179343784471,-0.500779475267592,0,2.38101465120036
-0.20885645608419984,2,-0.5257938281728741,-0.4250655159752678,0,0.2846001242128721,-0.500779475267592,1,-0.41998901581553155
1.6092341204902583,1,2.5308936081481868,-0.889324463807221,0,0.37612826867852434,-0.500779475267592,0,-0.41998901581553155
-1.1850697723776522,1,-0.2930947375286313,-0.7338822702744929,0,-0.6871359919641958,2.400759926692934,0,-0.41998901581553155
0.053281326300825424,1,1.0025498899876562,-0.8239436818489225,0,0.4966379662368155,-0.500779475267592,0,2.38101465120036
-0.1786097888859277,1,2.0214457020946766,-0.12965331261450788,1,-1.138722981251209,-0.500779475267592,2,-0.41998901581553155
-1.8724231519891679,1,1.0025498899876562,-0.2553828697468471,0,-0.5252909906994777,-1.4679592759211006,1,-0.41998901581553155
0.21963799589132224,1,-0.016345922119364028,-0.6487809452935044,0,0.9146509569328369,2.400759926692934,3,2.38101465120036
-0.7129675760554023,1,-0.016345922119364028,1.4937082421809382,0,-0.7036387708595383,-0.500779475267592,4,-0.41998901581553155
0.16922688389420198,2,-1.5446896402798944,-0.45744037424774486,0,-0.5305383509744702,-0.500779475267592,0,2.38101465120036
-0.7432142432536745,1,1.0025498899876562,0.11934942983029866,1,-0.7720314538390121,-0.500779475267592,0,-0.41998901581553155
0.8296124510564772,1,-0.5257938281728741,-0.33326458245514373,0,-0.052999532704730734,1.4335801260394252,0,-0.41998901581553155
1.2076957910348791,2,-0.5257938281728741,-0.2865279392497958,0,-0.05266720522290777,1.4335801260394252,1,-0.41998901581553155
-1.1969142512277566,1,0.4931019839341461,1.880779635336993,0,-0.6605650168353453,0.4664003253859165,2,-0.41998901581553155
-1.8270531511917598,1,1.0025498899876562,-0.22162896119908995,0,1.7153745230703816,0.4664003253859165,0,-0.41998901581553155
0.07715205984656172,1,1.5119977960411664,-0.7711356992165102,0,-0.42442727959948096,0.4664003253859165,0,2.38101465120036
0.6783791150651165,2,-0.016345922119364028,-0.8002760324335275,1,2.4474549209878003,-0.500779475267592,4,-0.41998901581553155
1.0990233068586621,0,-1.0352417342263842,0.07203376523310004,0,-0.8043883482103269,-1.4679592759211006,0,-0.41998901581553155
0.582598002270588,0,-1.5446896402798944,-0.04674241474324434,0,0.4147110518984501,-1.4679592759211006,0,-0.41998901581553155
0.43136466627922726,2,-0.016345922119364028,0.4787548375654432,1,0.3795635222502715,1.4335801260394252,0,-0.41998901581553155
0.15410355029506592,1,-1.5446896402798944,-0.8422934872162557,0,0.7040154030765876,-1.4679592759211006,0,-0.41998901581553155
-1.3985586992162375,2,1.0025498899876562,0.5426765349583345,0,1.5680639123738174,-0.500779475267592,0,-0.41998901581553155
0.30533688628642663,1,-1.0352417342263842,-0.1133801880776487,1,0.25321747967001895,-0.500779475267592,0,-0.41998901581553155
0.3406246646844108,1,-1.5446896402798944,0.4239047442941816,0,-0.30941149366356124,-0.500779475267592,1,-0.41998901581553155
0.5120224454746196,0,0.4931019839341461,-0.6084901220719807,0,-0.23860532160517472,-0.500779475267592,0,-0.41998901581553155
